#Id;Lib;Date;Pl1;Pl2;Pl3;Pl4;Pl5;Pl6;Pl7;HeCo;HeCh;HeCo2;LibFer;Bp_Pl1;Bp_Pl2;Bp_Pl3;Bp_Pl4;Bp_Pl5;Bp_Pl6;Bp_Pl7;Bp_LibFer
09529A;EURVILLE BIENVILLE BP;2023-04-25;13:30-17:15;;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
10442A;SAINT JULIEN LES METZ BP;2023-04-18;09:00-12:00;14:00-17:00;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-17:30;;;;;;
09530A;FAYL BILLOT BP;2023-04-25;13:30-16:00;;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
10457A;SIERCK LES BAINS BP;2023-04-18;09:00-12:00;14:00-17:00;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
09534A;GONCOURT AP;2023-04-25;09:00-12:30;;;;;;;09:00;;;;FERME;;;;;;;
10466A;TETING SUR NIED AP;2023-04-18;08:00-12:00;13:30-17:00;;;;;;09:00;09:00;09:00;;FERME;;;;;;;
09540A;HUMES JORQUENAY AP;2023-04-25;15:30-18:00;;;;;;;16:00;;;;FERME;;;;;;;
10468A;TREMERY AP;2023-04-18;10:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
09547A;LANGRES;2023-04-25;09:30-12:00;13:30-17:00;;;;;;15:30;16:45;15:30;;09:00-12:00;13:30-17:30;;;;;;
10475D;FONS AP;2023-04-18;09:00-12:30;;;;;;;12:30;12:30;12:30;;FERME;;;;;;;
09548A;LATRECEY ORMOY SUR AUBE AP;2023-04-25;13:30-15:30;;;;;;;13:30;;;;FERME;;;;;;;
10476A;VERNY BP;2023-04-18;09:00-12:00;14:00-17:00;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
09549A;LIFFOL LE PETIT AP;2023-04-25;11:30-14:45;;;;;;;14:45;;;;FERME;;;;;;;
10478A;VIGY AP;2023-04-18;09:00-12:00;14:00-16:00;;;;;;14:30;14:30;;;FERME;;;;;;;
09555A;MANOIS AP;2023-04-25;09:00-11:30;;;;;;;09:00;;;;FERME;;;;;;;
10481A;VOLMUNSTER BP;2023-04-18;09:00-12:00;13:30-16:30;;;;;;14:15;14:15;14:15;;FERME;;;;;;;
09558A;MARCILLY EN BASSIGNY AP;2023-04-25;15:00-18:00;;;;;;;15:00;;;;FERME;;;;;;;
10484A;WALSCHBRONN AP;2023-04-18;09:00-11:15;;;;;;;11:15;11:15;11:15;;FERME;;;;;;;
09561A;VAL DE MEUSE BP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
10485A;WALSCHEID RP;2023-04-18;06:00-12:00;15:00-18:00;;;;;;11:00;;;;FERME;;;;;;;
09581A;SARREY AP;2023-04-25;14:00-16:00;;;;;;;14:30;;;;FERME;;;;;;;
10486A;WILLERWALD AP;2023-04-18;09:00-12:00;;;;;;;09:00;;;;FERME;;;;;;;
09586A;VARENNES SUR AMANCE AP;2023-04-25;09:00-11:30;;;;;;;11:00;11:00;;;FERME;;;;;;;
10492A;YUTZ HAUTE AP;2023-04-18;09:00-12:00;13:30-17:00;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
09588A;VAUX SUR BLAISE AP;2023-04-25;09:00-11:30;;;;;;;09:00;;;;FERME;;;;;;;
10496A;SAINT AVOLD CARRIERE AP;2023-04-18;09:00-12:00;13:30-16:00;;;;;;10:30;10:30;10:30;;FERME;;;;;;;
09591A;VIGNORY AP;2023-04-25;13:30-18:00;;;;;;;13:30;13:30;13:30;;FERME;;;;;;;
10508A;METZ DEVANT LES PONTS;2023-04-18;09:00-11:45;14:00-18:00;;;;;;15:30;15:30;15:30;;09:00-12:00;14:00-18:00;;;;;;
09592A;VILLEGUSIEN LE LAC AP;2023-04-25;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
10515A;FORBACH MARIENAU AP;2023-04-18;07:45-11:45;13:15-16:00;;;;;;10:30;10:30;10:30;;FERME;;;;;;;
09605A;ST DIZIER MARNAVAL RP;2023-04-25;07:00-13:00;16:00-19:00;;;;;;09:00;;;;FERME;;;;;;;
10516A;FREYMING MERLEBACH LA CHAPELLE AP;2023-04-18;13:00-16:15;;;;;;;13:00;;13:00;;FERME;;;;;;;
09610B;NEUFCHATEL HARDELOT AP;2023-04-25;09:00-11:30;;;;;;;10:45;10:45;10:45;;FERME;;;;;;;
10539A;ALLIGNY EN MORVAN BP;2023-04-18;08:30-10:00;14:30-16:00;;;;;;14:30;14:30;14:30;;FERME;;;;;;;
09615A;ARON RP;2023-04-25;07:30-19:30;;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
10542B;L'ALBENC RPC RP;2023-04-18;06:00-19:30;;;;;;;06:00;;;;FERME;;;;;;;
09623A;BAZOUGERS AP;2023-04-25;08:30-12:30;17:00-17:45;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
10547A;BEAUMONT LA FERRIERE AP;2023-04-18;FERME;;;;;;;;;;;FERME;;;;;;;
09633A;CHANGE BP;2023-04-25;09:30-12:00;14:00-16:30;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
10572A;CHAMPVERT AP;2023-04-18;08:00-12:00;13:30-16:00;;;;;;15:30;;;;FERME;;;;;;;
09636B;VOUE RP;2023-04-25;07:00-19:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
10575A;CORBIGNY BP;2023-04-18;09:00-12:00;14:00-16:30;;;;;;16:15;16:15;16:15;;09:00-12:00;13:30-17:30;;;;;;
09644A;CONGRIER RP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
10579A;COULANGES LES NEVERS BP;2023-04-18;09:00-12:00;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
09645A;COSSE EN CHAMPAGNE AP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
10580A;COULOUTRE AP;2023-04-18;09:00-12:00;;;;;;;10:00;;;;FERME;;;;;;;
09657A;EVRON;2023-04-25;09:00-12:30;14:30-18:00;;;;;;15:30;15:30;15:30;;09:00-12:00;14:00-18:00;;;;;;
10581A;CRUX LA VILLE AP;2023-04-18;09:00-13:00;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
09659A;FOUGEROLLES BP;2023-04-25;09:00-11:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
10591A;FOURCHAMBAULT BP;2023-04-18;09:00-12:00;14:00-17:00;;;;;;16:15;16:15;16:15;;08:30-12:00;14:30-17:00;;;;;;
09660A;LE GENEST SAINT ISLE AP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
10599A;LAROCHEMILLAY AP;2023-04-18;09:00-12:00;;;;;;;10:00;;;;FERME;;;;;;;
09675A;LAUBRIERES RP;2023-04-25;08:30-13:00;;;;;;;13:00;13:00;13:00;;FERME;;;;;;;
10604A;LURCY LE BOURG AP;2023-04-18;10:00-12:00;;;;;;;10:30;;;;FERME;;;;;;;
09678A;LOIRON BP;2023-04-25;14:30-17:00;;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
10605A;LUTHENAY UXELOUP AP;2023-04-18;08:30-12:30;13:15-17:30;;;;;;12:00;;;;FERME;;;;;;;
09680A;LOUVERNE BP;2023-04-25;13:30-16:00;;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
10607A;LA MACHINE BP;2023-04-18;09:00-12:00;14:00-16:30;;;;;;15:00;15:00;15:00;;10:00-12:00;13:30-16:30;;;;;;
09687A;MERAL RP;2023-04-25;08:45-12:45;;;;;;;12:45;12:45;12:45;;FERME;;;;;;;
10613A;MHERE AP;2023-04-18;08:30-12:00;;;;;;;09:30;;09:30;;FERME;;;;;;;
09691A;MONTIGNE LE BRILLANT RP;2023-04-25;09:00-12:00;16:30-19:00;;;;;;12:00;12:00;;;FERME;;;;;;;
10615A;MONCEAUX LE COMTE AP;2023-04-18;15:15-18:15;;;;;;;15:15;;15:15;;FERME;;;;;;;
09708A;LA ROE AP;2023-04-25;09:00-11:00;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
10628D;GINKO RP;2023-04-18;08:30-18:30;;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
09711A;SAINT BERTHEVIN BP;2023-04-25;09:00-12:15;14:00-17:30;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-17:30;;;;;;
10630A;POIL AP;2023-04-18;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
09712A;SAINT CHRISTOPHE DU LUAT AP;2023-04-25;08:15-12:30;;;;;;;12:30;12:30;12:30;;FERME;;;;;;;
10630D;ST MICHEL SUR ORGE AP;2023-04-18;08:30-12:30;;;;;;;10:30;10:30;10:30;;FERME;;;;;;;
09718A;SAINT GEORGES BUTTAVENT RP;2023-04-25;08:30-12:45;14:45-19:30;;;;;;15:30;15:30;;;FERME;;;;;;;
10640A;SAINT ELOI AP;2023-04-18;09:00-12:00;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
09719A;SAINT HILAIRE DU MAINE RP;2023-04-25;07:00-13:30;15:30-20:00;;;;;;13:00;13:00;13:00;;FERME;;;;;;;
10643A;SAINT LAURENT AP;2023-04-18;10:00-12:30;;;;;;;12:30;;;;FERME;;;;;;;
09721A;SAINT LOUP DU DORAT AP;2023-04-25;14:00-17:30;;;;;;;14:30;14:30;14:30;;FERME;;;;;;;
10644A;SAINT LEGER DES VIGNES BP;2023-04-18;13:30-16:30;;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
09734A;TORCE VIVIERS EN CHARNIE AP;2023-04-25;08:45-12:15;13:15-16:45;;;;;;11:30;;;;FERME;;;;;;;
10654A;SOUGY SUR LOIRE RP;2023-04-18;10:00-14:00;;;;;;;10:00;10:00;;;FERME;;;;;;;
09737A;VILLAINES LA JUHEL BP;2023-04-25;09:30-12:30;14:00-18:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
10656A;SURGY AP;2023-04-18;09:00-12:00;;;;;;;12:00;12:00;;;FERME;;;;;;;
09747A;VANDOEUVRE MONTET OCTROI BP;2023-04-25;09:00-12:00;14:00-18:00;;;;;;15:30;15:30;15:30;;09:00-12:00;13:30-18:00;;;;;;
10673A;NEVERS MONTOTS BP;2023-04-18;09:00-11:15;14:00-17:00;;;;;;16:30;16:30;16:30;;FERME;;;;;;;
09748A;NANCY BEAUREGARD BP;2023-04-25;09:00-11:15;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
10683A;ANZIN;2023-04-18;08:30-12:00;13:30-17:30;;;;;;16:30;17:00;16:30;;08:30-12:00;13:30-18:00;;;;;;
09757A;BACCARAT;2023-04-25;09:00-12:00;13:45-17:00;;;;;;14:45;14:45;14:45;;09:00-12:00;14:00-17:00;;;;;;
10690A;ASSEVENT AP;2023-04-18;13:30-16:30;;;;;;;15:35;15:35;;;FERME;;;;;;;
09768A;BLAMONT BP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
10693A;AUBERS BP;2023-04-18;09:00-11:30;;;;;;;11:15;11:15;11:15;;FERME;;;;;;;
09776A;BRIEY;2023-04-25;09:00-12:00;14:00-17:00;;;;;;16:00;16:00;16:00;;10:00-12:00;14:00-17:00;;;;;;
10695A;AUBY BP;2023-04-18;09:00-12:00;14:00-17:00;;;;;;14:30;14:30;14:30;;09:00-12:00;13:30-16:30;;;;;;
09780A;CHALIGNY BP;2023-04-25;08:00-09:30;;;;;;;09:30;09:30;09:30;;FERME;;;;;;;
10706A;BAILLEUL BP;2023-04-18;09:00-12:00;13:30-17:30;;;;;;15:15;15:15;15:15;;09:00-12:00;13:30-17:30;;;;;;
09782A;CHAMPENOUX RP;2023-04-25;08:00-12:15;14:00-18:00;;;;;;15:00;15:00;;;FERME;;;;;;;
10707A;BAISIEUX;2023-04-18;10:00-12:00;14:00-17:30;;;;;;16:00;16:50;16:00;;09:00-12:00;14:00-18:00;;;;;;
09784A;CHARENCY VEZIN AP;2023-04-25;13:30-15:30;;;;;;;13:30;;;;FERME;;;;;;;
10709A;LA BASSEE BP;2023-04-18;09:00-12:00;14:30-17:00;;;;;;15:00;15:00;15:00;;09:00-12:00;14:00-17:00;;;;;;
09792A;CROISMARE AP;2023-04-25;09:15-11:15;;;;;;;11:15;;;;FERME;;;;;;;
10711A;BAVAY BP;2023-04-18;09:00-12:00;14:00-17:00;;;;;;15:15;15:15;15:15;;09:00-12:00;14:00-17:00;;;;;;
09795A;DAMELEVIERES BP;2023-04-25;13:45-17:30;;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
10718A;BERGUES;2023-04-18;08:45-12:00;13:30-17:00;;;;;;15:30;15:30;15:30;;08:30-12:00;13:30-17:00;;;;;;
09807A;FAULX AP;2023-04-25;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
10723A;BETHENCOURT BP;2023-04-18;14:00-16:30;;;;;;;14:30;14:30;14:30;;FERME;;;;;;;
09812A;FROLOIS AP;2023-04-25;10:00-12:00;18:00-19:00;;;;;;12:00;;;;FERME;;;;;;;
10729A;BOLLEZEELE BP;2023-04-18;09:00-11:15;;;;;;;11:15;11:15;11:15;;FERME;;;;;;;
09818A;HAROUE BP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
10731A;BOUCHAIN;2023-04-18;09:30-12:00;14:00-17:00;;;;;;15:15;15:15;15:15;;09:00-12:00;14:00-17:00;;;;;;
09835A;LEYR BP;2023-04-25;13:30-15:45;;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
10732A;BOURBOURG BP;2023-04-18;09:00-12:00;14:00-16:00;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-16:15;;;;;;
09845A;MARAINVILLER AP;2023-04-25;16:00-18:15;;;;;;;16:00;;16:00;;FERME;;;;;;;
10734A;BOUSIES BP;2023-04-18;09:00-12:00;;;;;;;12:00;12:00;;;FERME;;;;;;;
09847A;MARON AP;2023-04-25;09:30-11:45;;;;;;;11:45;;11:45;;FERME;;;;;;;
10738A;BRUILLE LEZ MARCHIENNES AP;2023-04-18;09:00-12:00;;;;;;;11:45;;;;FERME;;;;;;;
09856A;MOYEN AP;2023-04-25;09:30-11:45;17:00-19:00;;;;;;;;;;FERME;;;;;;;
10742A;CAMPHIN EN CAREMBAULT AP;2023-04-18;08:30-11:45;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
09863A;PAGNY SUR MOSELLE BP;2023-04-25;10:00-12:00;13:30-16:30;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
10743A;CANTIN BP;2023-04-18;09:00-11:30;;;;;;;10:45;10:45;10:45;;08:30-12:00;13:30-16:00;;;;;;
09876A;SAINT CLEMENT BP;2023-04-25;09:00-12:00;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
10746A;CARNIERES BP;2023-04-18;09:00-11:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
09882A;SEICHAMPS BP;2023-04-25;09:00-12:00;14:00-17:00;;;;;;15:00;15:00;15:00;;09:00-12:00;14:00-18:00;;;;;;
10751A;CAUDRY;2023-04-18;09:00-12:00;13:30-17:30;;;;;;15:30;15:30;15:30;;08:45-12:00;13:30-17:30;;;;;;
09889A;TOUL;2023-04-25;10:00-12:00;13:30-18:00;;;;;;16:30;17:15;16:30;;08:30-12:00;13:30-18:00;;;;;;
10753A;CHERENG BP;2023-04-18;10:00-12:00;14:00-17:00;;;;;;16:15;16:15;16:15;;FERME;;;;;;;
09896A;VANDIERES RP;2023-04-25;06:30-19:00;;;;;;;15:00;15:00;;;FERME;;;;;;;
10754D;GEVILLE AP;2023-04-18;08:15-11:45;;;;;;;09:00;09:00;09:00;;FERME;;;;;;;
09897A;VANDOEUVRE NATIONS;2023-04-25;09:00-12:15;13:30-18:00;;;;;;15:30;17:25;15:30;;09:00-18:00;;;;;;;
10756A;COMINES BP;2023-04-18;09:00-12:00;14:00-16:00;;;;;;15:30;15:45;15:30;;09:00-12:00;14:00-17:00;;;;;;
09903A;VILLERS LA MONTAGNE BP;2023-04-25;10:00-12:00;13:30-17:00;;;;;;14:30;14:30;14:30;;FERME;;;;;;;
10758A;COUDEKERQUE BRANCHE;2023-04-18;09:00-12:00;13:30-17:30;;;;;;15:45;15:45;15:45;;09:00-12:00;13:30-16:15;;;;;;
09904A;VILLERS LES NANCY BP;2023-04-25;10:00-12:00;13:30-17:30;;;;;;15:30;17:15;15:30;;FERME;;;;;;;
10762A;CREVECOEUR SUR L ESCAUT AP;2023-04-18;14:00-17:45;;;;;;;15:30;15:30;;;FERME;;;;;;;
09931A;PONT A MOUSSON ETATS UNIS AP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
10773A;DUNKERQUE JEAN BART;2023-04-18;08:30-18:00;;;;;;;16:00;17:30;16:00;;FERME;;;;;;;
09938A;NANCY BLANDAN BP;2023-04-25;09:30-12:30;13:30-18:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
10778A;ERRE AP;2023-04-18;10:00-12:00;;;;;;;12:00;12:00;;;FERME;;;;;;;
09943A;ANCEMONT AP;2023-04-25;13:30-16:00;;;;;;;15:00;;;;FERME;;;;;;;
10780A;ESCAUDOEUVRES BP;2023-04-18;09:30-12:00;14:00-16:30;;;;;;16:00;16:00;;;09:00-12:00;14:00-17:00;;;;;;
09948A;DEMANGE AUX EAUX AP;2023-04-25;13:30-16:45;;;;;;;15:00;;;;FERME;;;;;;;
10782D;BEAUMONT MASAGE RP;2023-04-18;07:00-19:00;;;;;;;16:00;;;;FERME;;;;;;;
09949A;BAR LE DUC ROCHELLE;2023-04-25;09:00-12:00;13:30-17:30;;;;;;16:00;17:00;16:00;;08:30-12:30;13:30-18:00;;;;;;
10785A;ETROEUNGT AP;2023-04-18;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
09953A;BEAUSITE AP;2023-04-25;09:30-12:00;;;;;;;11:00;;;;FERME;;;;;;;
10786A;FACHES THUMESNIL BP;2023-04-18;10:15-12:00;14:00-17:00;;;;;;15:30;16:45;15:30;;09:00-12:00;14:15-17:30;;;;;;
09954A;BELLEVILLE SUR MEUSE BP;2023-04-25;09:00-12:00;14:00-16:30;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
10789A;FEIGNIES BP;2023-04-18;09:00-12:00;14:00-16:00;;;;;;15:15;15:15;15:15;;09:00-12:00;14:00-16:30;;;;;;
09959A;BUZY DARMONT AP;2023-04-25;08:30-12:00;;;;;;;12:00;12:00;;;FERME;;;;;;;
10790A;FELLERIES RP;2023-04-18;08:45-12:15;14:45-19:00;;;;;;15:00;;15:00;;FERME;;;;;;;
09960A;CHARNY SUR MEUSE AP;2023-04-25;08:30-12:00;;;;;;;12:00;;;;FERME;;;;;;;
10799A;FOURMIES BP;2023-04-18;09:00-12:00;13:30-16:30;;;;;;15:00;15:00;15:00;;09:00-12:00;13:30-17:30;;;;;;
09963A;COMMERCY;2023-04-25;09:00-12:00;13:30-17:30;;;;;;15:30;15:30;15:30;;09:00-12:00;13:30-18:00;;;;;;
10810A;GONDECOURT BP;2023-04-18;09:00-12:00;14:00-17:00;;;;;;15:45;15:45;15:45;;09:00-12:00;13:30-18:00;;;;;;
09964A;LES HAUTS DE CHEE AP;2023-04-25;13:30-15:30;;;;;;;13:30;;;;FERME;;;;;;;
10814A;GRAND FORT PHILIPPE APC AP;2023-04-18;08:45-12:00;;;;;;;12:00;12:00;;;FERME;;;;;;;
09970A;DIEUE SUR MEUSE BP;2023-04-25;09:00-12:00;13:30-16:00;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
10827A;HELESMES BP;2023-04-18;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
09971A;DOMBASLE EN ARGONNE AP;2023-04-25;09:00-12:00;;;;;;;10:00;10:00;;;FERME;;;;;;;
10829A;HEM BP;2023-04-18;09:00-12:00;13:30-17:30;;;;;;16:00;17:15;16:00;;08:30-12:00;13:30-17:30;;;;;;
09982A;HANNONVILLE SOUS LES COTES AP;2023-04-25;09:00-11:30;13:30-15:00;;;;;;10:00;10:00;10:00;;FERME;;;;;;;
10846A;LALLAING BP;2023-04-18;09:00-12:00;14:00-16:30;;;;;;12:00;12:00;12:00;;09:00-12:00;13:30-16:30;;;;;;
09986A;LAHEYCOURT RP;2023-04-25;06:30-13:30;;;;;;;10:00;;10:00;;FERME;;;;;;;
10848A;LAMBRES LEZ DOUAI BP;2023-04-18;09:00-12:30;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
09987A;LAMOUILLY AP;2023-04-25;13:00-17:00;;;;;;;13:00;13:00;13:00;;FERME;;;;;;;
10857A;LEERS BP;2023-04-18;09:00-12:00;14:00-16:30;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-17:30;;;;;;
09997A;MAXEY SUR VAISE AP;2023-04-25;09:00-12:00;;;;;;;09:00;09:00;09:00;;FERME;;;;;;;
10870A;LOON PLAGE BP;2023-04-18;09:00-12:00;14:00-16:15;;;;;;15:45;15:45;15:45;;FERME;;;;;;;
10010A;RARECOURT AP;2023-04-25;14:45-17:15;;;;;;;14:45;14:45;14:45;;FERME;;;;;;;
10874A;LOUVROIL BP;2023-04-18;FERME;;;;;;;;;;;FERME;;;;;;;
10014A;RUPT AUX NONAINS AP;2023-04-25;09:00-12:30;;;;;;;11:45;;;;FERME;;;;;;;
10876A;LA MADELEINE;2023-04-18;09:00-12:00;13:00-18:00;;;;;;16:30;18:00;16:30;;09:00-12:00;13:00-18:00;;;;;;
10023A;SIVRY SUR MEUSE BP;2023-04-25;10:30-12:30;;;;;;;12:30;12:30;12:30;;FERME;;;;;;;
10879A;MARCHIENNES BP;2023-04-18;09:00-12:00;13:30-16:30;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
10024A;SOMMEDIEUE AP;2023-04-25;10:00-11:45;;;;;;;11:45;;;;FERME;;;;;;;
10882A;MARETZ BP;2023-04-18;09:00-11:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
10030A;THIERVILLE SUR MEUSE AP;2023-04-25;08:45-11:30;13:45-16:30;;;;;;15:00;15:00;;;FERME;;;;;;;
10898A;MONTIGNY EN OSTREVENT BP;2023-04-18;09:00-12:00;;;;;;;11:00;11:00;11:00;;09:00-12:00;14:00-16:30;;;;;;
10035A;VARENNES EN ARGONNE BP;2023-04-25;09:00-12:00;13:30-16:30;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
10906A;NEUVILLE SUR ESCAUT BP;2023-04-18;13:30-16:00;;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
10036A;VAUCOULEURS BP;2023-04-25;09:00-12:00;13:00-16:00;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
10914A;ONNAING;2023-04-18;09:00-12:00;14:00-17:00;;;;;;14:20;14:20;14:20;;09:00-12:00;13:30-17:30;;;;;;
10037A;VAVINCOURT AP;2023-04-25;08:30-11:10;14:00-15:30;;;;;;11:00;;;;FERME;;;;;;;
10916A;ORS AP;2023-04-18;08:30-12:00;;;;;;;12:00;12:00;;;FERME;;;;;;;
10048A;LAVOYE AP;2023-04-25;08:30-12:00;;;;;;;09:30;10:00;;;FERME;;;;;;;
10917A;OSTRICOURT;2023-04-18;09:45-12:00;14:00-17:00;;;;;;15:30;15:30;15:30;;09:00-12:00;13:30-17:00;;;;;;
10056A;ALLAIRE BP;2023-04-25;09:15-12:30;14:30-18:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
10918A;PAILLENCOURT AP;2023-04-18;09:00-11:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
10062A;AURAY;2023-04-25;08:45-12:30;13:30-18:00;;;;;;16:00;16:00;;;09:00-12:00;13:30-17:45;;;;;;
10923A;PHALEMPIN BP;2023-04-18;09:00-12:00;14:00-16:30;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-16:30;;;;;;
10063A;BADEN BP;2023-04-25;09:00-12:00;14:00-17:00;;;;;;15:30;15:30;;;FERME;;;;;;;
10924A;PITGAM AP;2023-04-18;09:00-12:00;14:00-18:00;;;;;;14:30;14:30;14:30;;FERME;;;;;;;
10065A;BEGANNE AP;2023-04-25;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
10929A;PREUX AU BOIS AP;2023-04-18;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
10067A;BELZ BP;2023-04-25;09:15-12:30;14:30-18:00;;;;;;15:40;15:50;15:40;;FERME;;;;;;;
10930A;PRISCHES RP;2023-04-18;09:00-12:30;14:30-19:00;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
10086A;CLEGUER AP;2023-04-25;09:00-12:00;14:30-16:00;;;;;;15:15;;;;FERME;;;;;;;
10932A;PROVILLE BP;2023-04-18;10:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
10091A;CRAC H AP;2023-04-25;09:15-12:30;;;;;;;12:30;12:30;;;FERME;;;;;;;
10935A;QUAROUBLE BP;2023-04-18;09:00-11:15;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
10096A;ELVEN BP;2023-04-25;09:00-12:00;14:30-17:30;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
10936A;LE QUESNOY;2023-04-18;10:00-12:00;14:00-17:00;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-17:30;;;;;;
10100A;FEREL BP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
10938A;QUIEVRECHAIN BP;2023-04-18;09:00-12:00;14:00-17:00;;;;;;14:30;14:30;14:30;;09:00-12:00;13:30-17:00;;;;;;
10101A;LES FORGES RP;2023-04-25;08:30-13:00;14:00-20:00;;;;;;15:00;;15:00;;FERME;;;;;;;
10946A;REXPOEDE AP;2023-04-18;10:00-12:00;15:00-17:00;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
10108A;GROIX BP;2023-04-25;09:00-12:30;13:30-16:00;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
10955A;ROUSIES BP;2023-04-18;13:45-16:30;;;;;;;15:45;15:45;15:45;;FERME;;;;;;;
10111A;GUEMENE SUR SCORFF BP;2023-04-25;09:00-12:00;13:45-16:45;;;;;;15:45;15:45;15:45;;FERME;;;;;;;
10956A;RUMILLY EN CAMBRESIS AP;2023-04-18;13:45-16:45;;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
10112A;GUENIN AP;2023-04-25;10:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
10958A;SAINGHIN EN WEPPES BP;2023-04-18;09:00-12:00;14:00-17:00;;;;;;14:15;14:15;14:15;;FERME;;;;;;;
10118A;GUISCRIFF BP;2023-04-25;09:00-11:45;14:15-16:30;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
10962A;SAINT AUBERT AP;2023-04-18;14:00-17:00;;;;;;;14:15;;;;FERME;;;;;;;
10123A;ILE D ARZ AP;2023-04-25;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
10965A;DUNKERQUE - SAINT POL SUR MER BP;2023-04-18;08:30-12:00;13:30-17:00;;;;;;15:45;15:45;15:45;;08:30-12:00;13:30-17:30;;;;;;
10128A;LANDAUL AP;2023-04-25;09:00-12:00;13:45-17:15;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
10977A;LA SENTINELLE BP;2023-04-18;09:00-12:00;13:30-17:00;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-17:00;;;;;;
10146A;MALANSAC BP;2023-04-25;10:00-12:15;;;;;;;12:15;12:15;12:15;;FERME;;;;;;;
10979A;SIN LE NOBLE;2023-04-18;09:00-12:00;13:30-17:00;;;;;;15:00;17:00;15:00;;08:30-12:00;13:30-17:30;;;;;;
