DEPCOM;COM;PMUN;PCAP;PTOT
14399;Manneville-la-Pipard;290;8;298
14400;Le Manoir;219;3;222
14401;Manvieux;131;6;137
14402;Le Marais-la-Chapelle;108;2;110
14403;Marolles;768;22;790
14404;Martainville;119;1;120
14405;Martigny-sur-l'Ante;319;6;325
14407;Mathieu;2223;66;2289
14408;May-sur-Orne;1960;15;1975
14409;Merville-Franceville-Plage;2169;36;2205
14410;Méry-Bissières-en-Auge;1106;8;1114
14411;Meslay;292;5;297
14412;Le Mesnil-au-Grain;77;2;79
14419;Le Mesnil-Eudes;258;8;266
14421;Le Mesnil-Guillaume;605;6;611
14424;Le Mesnil-Robert;193;2;195
14425;Le Mesnil-Simon;180;7;187
14426;Le Mesnil-sur-Blangy;166;7;173
14427;Le Mesnil-Villement;299;3;302
14430;Meuvaines;144;3;147
14431;Mézidon Vallée d'Auge;9712;116;9828
14370;Le Molay-Littry;2988;36;3024
14435;Les Monceaux;181;3;184
14436;Monceaux-en-Bessin;563;4;567
14437;Mondeville;9868;263;10131
14438;Mondrainville;521;9;530
14439;Monfréville;94;2;96
14445;Montfiquet;106;2;108
14446;Montigny;96;2;98
14713;Montillières-sur-Orne;596;11;607
14448;Montreuil-en-Auge;57;0;57
14027;Les Monts d'Aunay;4669;65;4734
14449;Monts-en-Bessin;415;5;420
14452;Morteaux-Coulibœuf;647;4;651
14453;Mosles;354;4;358
14454;Mouen;1601;22;1623
14455;Moulines;303;5;308
14406;Moulins en Bessin;1171;21;1192
14456;Moult-Chicheboville;3095;31;3126
14457;Les Moutiers-en-Auge;122;3;125
14458;Les Moutiers-en-Cinglais;517;59;576
14460;Moyaux;1359;33;1392
14461;Mutrécy;359;2;361
14465;Nonant;496;13;509
14466;Norolles;318;8;326
14467;Noron-l'Abbaye;301;6;307
14468;Noron-la-Poterie;397;5;402
14469;Norrey-en-Auge;93;3;96
14474;Notre-Dame-d'Estrées-Corbon;225;4;229
14473;Notre-Dame-de-Livaye;117;3;120
14658;Noues de Sienne;4423;100;4523
14476;Olendon;184;3;187
14478;Orbec;2013;49;2062
14480;Osmanville;533;7;540
14482;Ouézy;239;2;241
14483;Ouffières;189;3;192
14484;Ouilly-du-Houley;240;8;248
14486;Ouilly-le-Tesson;591;10;601
14487;Ouilly-le-Vicomte;810;24;834
14488;Ouistreham;9081;148;9229
14491;Parfouru-sur-Odon;196;11;207
14492;Pennedepie;290;7;297
14494;Périers-en-Auge;138;3;141
14495;Périers-sur-le-Dan;513;6;519
14496;Périgny;58;4;62
14497;Perrières;327;6;333
14498;Pertheville-Ners;245;5;250
14499;Petiville;508;4;512
14500;Pierrefitte-en-Auge;159;6;165
14501;Pierrefitte-en-Cinglais;257;6;263
14502;Pierrepont;93;1;94
14504;Le Pin;812;21;833
14506;Planquery;241;0;241
14509;Plumetot;215;5;220
14510;La Pommeraye;56;3;59
14511;Pont-Bellanger;66;0;66
14764;Pont-d'Ouilly;999;16;1015
14514;Pont-l'Évêque;4662;70;4732
14512;Pontécoulant;80;2;82
14355;Ponts sur Seulles;1169;20;1189
14515;Port-en-Bessin-Huppain;1942;20;1962
14516;Potigny;2075;17;2092
14520;Le Pré-d'Auge;887;22;909
14519;Préaux-Bocage;123;0;123
14522;Prêtreville;399;7;406
14524;Putot-en-Auge;296;5;301
14528;Quetteville;375;8;383
14529;Ranchy;248;3;251
14530;Ranville;1805;29;1834
14531;Rapilly;47;0;47
14533;Repentigny;89;3;92
14534;Reux;410;6;416
14535;Reviers;566;13;579
14536;La Rivière-Saint-Sauveur;2538;36;2574
14540;Rocques;286;14;300
14541;La Roque-Baignard;118;1;119
14542;Rosel;541;11;552
14543;Rots;2438;71;2509
14546;Rouvres;218;2;220
14547;Rubercy;171;3;174
14550;Rumesnil;101;3;104
14552;Ryes;517;16;533
14555;Saint-André-d'Hébertot;444;6;450
14556;Saint-André-sur-Orne;1831;23;1854
14557;Saint-Arnoult;1165;12;1177
14558;Saint-Aubin-d'Arquenay;1070;15;1085
14559;Saint-Aubin-des-Bois;234;1;235
14562;Saint-Aubin-sur-Mer;2387;40;2427
14563;Saint-Benoît-d'Hébertot;425;9;434
14565;Saint-Côme-de-Fresné;263;4;267
14566;Saint-Contest;2517;52;2569
14571;Saint-Denis-de-Mailloc;301;5;306
14572;Saint-Denis-de-Méré;834;12;846
14574;Saint-Désir;1710;95;1805
14575;Saint-Étienne-la-Thillaye;414;27;441
14578;Saint-Gatien-des-Bois;1314;29;1343
14582;Saint-Germain-de-Livet;769;17;786
14586;Saint-Germain-du-Pert;179;1;180
14587;Saint-Germain-la-Blanche-Herbe;2306;37;2343
14588;Saint-Germain-Langot;319;4;323
14589;Saint-Germain-le-Vasson;937;9;946
14593;Saint-Hymer;664;11;675
14595;Saint-Jean-de-Livet;221;5;226
14598;Saint-Jouin;211;3;214
14601;Saint-Julien-sur-Calonne;165;5;170
14602;Saint-Lambert;275;2;277
14603;Saint-Laurent-de-Condel;501;8;509
14605;Saint-Laurent-sur-Mer;261;8;269
14606;Saint-Léger-Dubosq;182;2;184
14607;Saint-Louet-sur-Seulles;148;1;149
14609;Saint-Loup-Hors;512;9;521
14610;Saint-Manvieu-Norrey;1927;113;2040
14613;Saint-Marcouf;102;2;104
14620;Saint-Martin-aux-Chartrains;412;9;421
14621;Saint-Martin-de-Bienfaite-la-Cressonnière;452;7;459
14622;Saint-Martin-de-Blagny;131;6;137
14623;Saint-Martin-de-Fontenay;2560;19;2579
14625;Saint-Martin-de-la-Lieue;782;14;796
14626;Saint-Martin-de-Mailloc;902;20;922
14627;Saint-Martin-de-Mieux;423;8;431
14630;Saint-Martin-des-Entrées;686;15;701
14635;Saint-Omer;184;2;186
14637;Saint-Ouen-du-Mesnil-Oger;208;3;211
14639;Saint-Ouen-le-Pin;259;9;268
14640;Saint-Pair;219;2;221
14643;Saint-Paul-du-Vernay;818;14;832
14644;Saint-Philbert-des-Champs;644;14;658
14645;Saint-Pierre-Azif;164;9;173
14646;Saint-Pierre-Canivet;400;3;403
14648;Saint-Pierre-des-Ifs;451;19;470
14649;Saint-Pierre-du-Bû;477;10;487
14650;Saint-Pierre-du-Fresne;195;5;200
14651;Saint-Pierre-du-Jonquet;237;1;238
14652;Saint-Pierre-du-Mont;80;1;81
14654;Saint-Pierre-en-Auge;7676;310;7986
14656;Saint-Rémy;1001;15;1016
14657;Saint-Samson;308;4;312
14659;Saint-Sylvain;1435;24;1459
14660;Saint-Vaast-en-Auge;95;3;98
14661;Saint-Vaast-sur-Seulles;147;1;148
14663;Saint-Vigor-le-Grand;2438;51;2489
14569;Sainte-Croix-sur-Mer;246;6;252
14590;Sainte-Honorine-de-Ducy;127;3;130
14592;Sainte-Honorine-du-Fay;1339;18;1357
14614;Sainte-Marguerite-d'Elle;767;13;780
14619;Sainte-Marie-Outre-l'Eau;123;2;125
14712;Saline;5428;117;5545
14664;Sallen;302;7;309
14665;Sallenelles;294;3;297
14667;Saon;225;4;229
14668;Saonnet;305;3;308
14669;Sassy;209;3;212
14579;Seulline;1343;18;1361
14674;Soignolles;123;3;126
14675;Soliers;2070;25;2095
14676;Sommervieu;990;23;1013
14677;Soulangy;255;6;261
14061;Souleuvre en Bocage;8839;155;8994
14678;Soumont-Saint-Quentin;542;7;549
14679;Subles;672;21;693
14680;Sully;140;9;149
14681;Surrain;158;3;161
14682;Surville;442;13;455
14357;Terres de Druance;947;23;970
14684;Tessel;249;3;252
14685;Thaon;1571;31;1602
14687;Le Theil-en-Auge;186;3;189
14098;Thue et Mue;5904;94;5998
14692;Tilly-sur-Seulles;1700;22;1722
14694;Le Torquesne;509;19;528
14698;Touffréville;372;1;373
14699;Touques;3679;67;3746
14700;Tour-en-Bessin;658;10;668
14701;Tourgéville;799;20;819
14705;Tournières;152;1;153
14706;Tourville-en-Auge;234;11;245
14707;Tourville-sur-Odon;1032;14;1046
14708;Tracy-Bocage;303;7;310
14709;Tracy-sur-Mer;341;7;348
14710;Tréprel;108;0;108
14711;Trévières;924;10;934
14714;Le Tronquay;776;10;786
14715;Trouville-sur-Mer;4628;89;4717
14716;Trungy;215;3;218
14719;Urville;671;6;677
14720;Ussy;872;26;898
14721;Vacognes-Neuilly;627;10;637
14475;Val d'Arry;2256;48;2304
14672;Val de Drôme;857;14;871
14576;Val-de-Vie;540;13;553
14005;Valambray;1769;25;1794
14726;Valdallière;5951;119;6070
14570;Valorbiquet;2508;45;2553
14723;Valsemé;276;11;287
14724;Varaville;954;20;974
14728;Vaucelles;455;7;462
14731;Vauville;189;13;202
14732;Vaux-sur-Aure;336;12;348
14733;Vaux-sur-Seulles;305;9;314
14734;Vendes;320;8;328
14735;Vendeuvre;774;11;785
14739;Ver-sur-Mer;1625;41;1666
14737;Versainville;469;8;477
14738;Verson;3616;52;3668
14740;La Vespière-Friardel;1199;17;1216
14741;Le Vey;117;3;120
14742;Vicques;70;0;70
14743;Victot-Pontfol;107;4;111
14744;Vienne-en-Bessin;297;4;301
14745;Vierville-sur-Mer;229;4;233
14747;Vieux;686;8;694
14748;Vieux-Bourg;78;1;79
14751;Vignats;289;8;297
14752;Villers-Bocage;3108;35;3143
14753;Villers-Canivet;771;21;792
14754;Villers-sur-Mer;2644;60;2704
14755;Villerville;627;14;641
14756;La Villette;226;3;229
14758;Villons-les-Buissons;749;24;773
14760;Villy-Bocage;782;6;788
14759;Villy-lez-Falaise;273;8;281
14761;Vimont;746;14;760
14762;Vire Normandie;17178;891;18069
15025;Albepierre-Bredons;246;6;252
15001;Allanche;790;9;799
15002;Alleuze;216;4;220
15003;Ally;605;12;617
15004;Andelat;466;8;474
15005;Anglards-de-Saint-Flour;349;16;365
15006;Anglards-de-Salers;777;24;801
15007;Anterrieux;123;7;130
15008;Antignac;281;1;282
15009;Apchon;186;6;192
15010;Arches;181;3;184
15011;Arnac;171;2;173
15012;Arpajon-sur-Cère;6217;170;6387
15013;Auriac-l'Église;153;0;153
15014;Aurillac;25499;1329;26828
15015;Auzers;166;4;170
15016;Ayrens;652;14;666
15017;Badailhac;139;6;145
15018;Barriac-les-Bosquets;124;4;128
15019;Bassignac;231;4;235
15020;Beaulieu;94;4;98
15269;Besse;126;3;129
15021;Boisset;630;16;646
15022;Bonnac;164;6;170
15024;Brageac;76;0;76
15026;Brezons;183;1;184
15028;Carlat;352;10;362
15029;Cassaniouze;528;17;545
15030;Cayrols;294;7;301
15032;Celoux;64;1;65
15033;Cézens;218;4;222
15034;Chaliers;160;8;168
15036;Chalvignac;469;7;476
15037;Champagnac;1095;24;1119
15038;Champs-sur-Tarentaine-Marchal;1061;31;1092
15040;Chanterelle;95;7;102
15041;La Chapelle-d'Alagnon;249;6;255
15042;La Chapelle-Laurent;261;3;264
15043;Charmensac;85;2;87
15045;Chaudes-Aigues;886;26;912
15046;Chaussenac;219;3;222
15048;Chazelles;33;0;33
15049;Cheylade;225;6;231
15050;Le Claux;181;2;183
15051;Clavières;209;5;214
