id;date_creation;date_modification;date_lancement;type_demarche;nom;description_rapide;collectivites_coporteuses;population_couverte;demarche_etat;Chef_de_projet;Contact;elu_referent;commentaire_statut;date_reception_projet;date_envoi_avis_dreal;date_envoi_avis_cr;oblige;Autres_démarches_hors_EC;Autres_démarches;"Programme d'actions";PEC_GES_Annee_Echeance_Obj;PEC_GES_Diagnostic_1;PEC_GES_Diagnostic_2;PEC_GES_Diagnostic_3;PEC_GES_Diagnostic_4;PEC_GES_Diagnostic_5;PEC_GES_Diagnostic_6;PEC_GES_Diagnostic_7;PEC_GES_Diagnostic_8;PEC_GES_Objectif_1;PEC_GES_Objectif_2;PEC_GES_Objectif_3;PEC_GES_Objectif_4;PEC_GES_Objectif_5;PEC_GES_Objectif_6;PEC_GES_Objectif_7;PEC_GES_Objectif_8;PEC_CONSO_Annee_Echeance_Obj;PEC_CONSO_Diagnostic_1;PEC_CONSO_Diagnostic_2;PEC_CONSO_Diagnostic_3;PEC_CONSO_Diagnostic_4;PEC_CONSO_Diagnostic_5;PEC_CONSO_Diagnostic_6;PEC_CONSO_Diagnostic_7;PEC_CONSO_Diagnostic_8;PEC_CONSO_Objectif_1;PEC_CONSO_Objectif_2;PEC_CONSO_Objectif_3;PEC_CONSO_Objectif_4;PEC_CONSO_Objectif_5;PEC_CONSO_Objectif_6;PEC_CONSO_Objectif_7;PEC_CONSO_Objectif_8;PEC_GES_CONSO_commentaire;ENR_Annee_Echeance_Obj;ENR_1_Diagnostic_Production;ENR_2_Diagnostic_Production;ENR_1_Objectif_Production;ENR_2_Objectif_Production;ENR_commentaire;PEC_Vulnerabilite_1;PEC_Vulnerabilite_2;PEC_Vulnerabilite_3;PEC_Vulnerabilite_4;PEC_Vulnerabilite_5;PEC_Vulnerabilite_6;PEC_Vulnerabilite_7;PEC_Vulnerabilite_8;PEC_Vulnerabilite_9;PEC_Vulnerabilite_10;PEC_Vulnerabilite_11;PEC_Vulnerabilite_12;PEC_Vulnerabilite_13;PEC_Vulnerabilite_14;PEC_Vulnerabilite_15;PEC_Vulnerabilite_16;PEC_Vulnerabilite_Objectif_fixe_1;PEC_Vulnerabilite_Objectif_fixe_2;PEC_Vulnerabilite_Objectif_fixe_3;PEC_Vulnerabilite_Objectif_fixe_4;PEC_Vulnerabilite_Objectif_fixe_5;PEC_Vulnerabilite_Objectif_fixe_6;PEC_Vulnerabilite_Objectif_fixe_7;PEC_Vulnerabilite_Objectif_fixe_8;PEC_Vulnerabilite_Objectif_fixe_9;PEC_Vulnerabilite_Objectif_fixe_10;PEC_Vulnerabilite_Objectif_fixe_11;PEC_Vulnerabilite_Objectif_fixe_12;PEC_Vulnerabilite_Objectif_fixe_13;PEC_Vulnerabilite_Objectif_fixe_14;PEC_Vulnerabilite_Objectif_fixe_15;PEC_Vulnerabilite_Objectif_fixe_16;PEC_Vulnerabilite_commentaire
594;08/10/2018;09/10/2018;01/01/2012;"Ancien PCET";"Conseil Départemental des Pyrénées-Orientales    ";"
Portage politique fort
Chef de projet bien identifié
Mise en place d'instances de pilotage le plus en amont (comité technique, comité de pilotage) qui seront maintenues une fois le PCET approuvé pour suivre la mise en oeuvre de ce dernier
Bonne appropriation des enjeux, des tenants et aboutissants de la démarche par les élus et par les différents services
Un accompagnement extérieur de qualité (bureaux d'études)
Une fois le PCET approuvé, le maintien de l'animation pour continuer à mobiliser les services en charge de la réalisation des actions.


Valoriser les actions d'ores et déjà réalisées
Engager des actions assez rapidement pour montrer que la collectivité est dans l'action
S'inscrire dans une logique de progressivité
Maintenir la mobilisation des services et des élus tout au long de la mise en oeuvre du PCET
Mettre en place un dispositif d'évaluation le plus en amont possible

";"226600013-DEPARTEMENT DES PYRENEES ORIENTALES";460000;;Marjorie-BOYER;"Céline-VACHEY | Marjorie-BOYER";"Michel MOLY ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
595;08/10/2018;09/10/2018;01/03/2012;"Ancien PCET";"Communauté d' Alès agglomération";"

";"200066918-CA Alès Agglomération";100090;;;Christiane-CHARTIER;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
596;08/10/2018;09/10/2018;01/09/2010;"Ancien PCET";"Conseil départemental du Gard";"Portage politique, appropriation par les directions, transversalité, implication des citoyens
Appropriation et acceptation des enjeux.
";"223000019-DEPARTEMENT DU GARD";0;;;"Christiane-CHARTIER | Emmanuelle-DIEZ";"Jacky VALY";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
597;08/10/2018;09/10/2018;01/06/2010;"Ancien PCET";"Communauté d'agglomération du Beauvaisis";"

";"200067999-CA du Beauvaisis";82500;;;;"Jean-Luc BOURGEOIS";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
598;08/10/2018;09/10/2018;01/01/2011;"Ancien PCET";"Communauté d'agglomération Ardenne Métropole";"

";"200041630-Ardenne Métropole";129381;;;"Emilie-LE FUR | Christine-DUCHENOIS";"Béatrice BONNIN";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
599;08/10/2018;09/10/2018;01/12/2012;"Ancien PCET";"Ville du Havre";"
La réalisation d?un bilan annuel des émissions de CO2 sur les consommations propres d?énergies de la Ville a débuté en 2009. L?implication des équipes techniques dans la collecte annuelle, dans la mise en oeuvre et le suivi du plan d?actions de réduction et la participation de tous à une présentation annuelle des résultats de l?actualisation du bilan aboutissent après 6 années à ce que les équipes s?approprient les objectifs de réduction et les présentent aujourd?hui comme un enjeu déterminant dans l?attribution des financements pour le plan d?investissement 2015-2020. Ainsi, l?enjeu carbone n?est plus seulement repris dans le lexique de l?Agenda 21 mais se retrouve employé par les directions des bâtiments ou encore de l?éclairage public lorsque ces derniers argumentent pour leurs budgets annuels.

 

Bénéfices constatés :
- Appropriation des enjeux environnementaux par les équipes techniques, ce qui permet à la stratégie carbone même si elle est portée globalement à l?échelle de la Ville d?être un argument plus fréquemment exposé dans les choix techniques sur les bâtiments et les équipements d?éclairage public.
- Elément facilitateur de la mobilisation pour la collecte et le suivi annuel du bilan mis en place.

 

Facteurs clés de succès :
- Rappel annuel des enjeux &amp, des résultats des années précédentes au cours des groupes de travail,
- Organisation d?une réunion collective de présentation de l?actualisation du bilan, du suivi du plan d?actions,
- CR de la réunion du comité de pilotage (avec DG, DGA, Directeurs concernés, ?) envoyé aux équipes

 
 

Nécessité de répéter les enjeux, les objectifs, les engagements pris par la collectivité chaque année pour ancrer la stratégie dans le quotidien des équipes

";"217603513-Le Havre";180000;;;Eddy-POITRAT;"Marc Migraine";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
600;08/10/2018;09/10/2018;01/06/2012;"Ancien PCET";"CDA La Rochelle";"

";"241700434-CA de La Rochelle";162781;;;Denis-PAILLET;"Patrice JOUBERT";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
601;08/10/2018;09/10/2018;01/04/2012;"Ancien PCET";"Grand Evreux Agglomération";"Coordination avec la ville d'Evreux
Engagement dans le processus Cit'ergie

";"200071454-CA Evreux Portes de Normandie";84396;;;Jean-Marc-GOHIER;"Xavier HUBERT ";;;;;;;"677-Ville d'Evreux";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
602;08/10/2018;09/10/2018;01/05/2012;"Ancien PCET";"Communauté d'agglomération d'Agen";"- Portage politique
- Appropriation de la démarche par les techniciens

";"200035459-CA d'Agen";92000;;Arnaud-CARRE-GAILLE;"Raphaël-CHANELLIERE | Arnaud-CARRE-GAILLE";"Patrick BUISSON";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
603;08/10/2018;04/12/2018;01/12/2011;"Ancien PCET";"Nîmes Métropole et Ville de Nîmes";;"243000643-CA de Nîmes Métropole";261666;;;Céline-VACHEY;"Vincent ALLIER";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
605;08/10/2018;09/10/2018;01/03/2012;"Ancien PCET";"Agglomération du Niortais";"

";"200041317-CA du Niortais";0;;;"Clémence-DIOT | Béatrice-GOUIN";"Bernard JOURDAIN";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
606;08/10/2018;09/10/2018;01/12/2010;"Ancien PCET";"Communauté d'agglomération Castelroussine";"Mobilisation de l'ensemble des services concernés et des élus communautaires.

";"243600327-CA Châteauroux Métropole";0;;Charles-PAGNARD;Charles-PAGNARD;"Christophe BAILLIET";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
607;08/10/2018;09/10/2018;01/05/2011;"Ancien PCET";"Agglomération Rochefort Océan";"

";"200041762-CA Rochefort Océan";0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
608;08/10/2018;09/10/2018;01/12/0002;"Ancien PCET";"Agglomération Montluçon";;"200071082-CA Montluçon Communauté";0;;;;"Mireille SCHURCH";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
609;08/10/2018;09/10/2018;01/03/2012;"Ancien PCET";"Agglomération Moulins";"Implication de tous les services
Restitution au public

";"200071140-CA Moulins Communauté";0;;;Sylvain-DURIX;"Chantal BARDET";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
610;08/10/2018;09/10/2018;01/03/2013;"Ancien PCET";"Saint-Nazaire Agglomération (CARENE)";"

";"244400644-CA de la Région Nazairienne et de l'Estuaire (CARENE)";117000;;Sandrine-LAISNÉ;"Anne-GOBBEY | Adeline-THOMAS | Sandrine-LAISNÉ";"David PELON";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
611;08/10/2018;09/10/2018;01/12/0002;"Ancien PCET";"Communauté d'agglomération Agglopolys";"

";"200030385-CA de Blois ''Agglopolys''";108000;;;;"François THIOLLET";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
612;08/10/2018;09/10/2018;01/10/2012;"Ancien PCET";"Communauté d'agglomération Annemasse -Les Voirons";"

";"200011773-CA Annemasse-Les Voirons-Agglomération";82108;;;Véronique-LALLEE;"M. Jean-Luc Soulat";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
613;08/10/2018;09/10/2018;01/03/2010;"Ancien PCET";"Bourg-en-Bresse Agglomération";"concertation citoyenne, Livre Blanc
groupe de référents PCET motivés dans les communes
travail en transversal avec les autres services
travail en cohérence avec la ville de bourg-en-Bresse, le sydicat mixte, le département, la région
démarche
éco-responsable en interne
travail sur la vulnérabilité du territoire et l'adaptation
";"200071751-CA du Bassin de Bourg-en-Bresse";74317;;;"Elsa-THOMASSON | Carole-BERTRAND";"SAINT-ANDRÉ Claudie";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
614;08/10/2018;09/10/2018;01/01/2012;"Ancien PCET";"Communauté d'agglomération Bourges Plus";"

Portage politique




Ne pas sous-estimer le temps à passer à la collecte de données auprès de divers services pour établir le bilan Carbone.
Rassurer les personnes relais sur la mise en forme des données disponibles qui serviront pour le bilan.
Ne pas négliger la sensibilisation lors de l'étape de préfiguration du Plan Climat.


";"241800507-CA Bourges Plus";0;;;Anthony-FRISON;"Catherine VIAU";;;;;;;"686-Ville de Bourges";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
615;08/10/2018;26/11/2019;01/05/2012;"Ancien PCET";"PCET Communauté d'agglomération Chartres Métropole";;"200033181-CA Chartres Métropole";125000;;;Philippe-SAUGER;"Daniel GUÉRET";;;;;;;"1056-PCAET de Chartres métropole";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
616;08/10/2018;09/10/2018;01/07/2012;"Ancien PCET";"Communauté d'agglomération de la région de Compiègne";"

";"200067965-CA de la Région de Compiègne et de la Basse Automne";0;;;Charlotte-KUZNIAK;"Evelyne LE CHAPELLIER";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
617;08/10/2018;09/10/2018;01/09/2011;"Ancien PCET";"Communauté d'agglomération de l'Albigeois";"

";"248100737-CA de l'Albigeois (C2A)";0;;;;"Geneviève PARMENTIER";;;;;;;"537-Ville d'Albi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
618;08/10/2018;09/10/2018;01/01/2011;"Ancien PCET";"Le Marsan Agglomération";"1ère phase de l'étude : phase de sensibilisation ayant réuni 180 personnes (élus, agents du Marsan Agglomération, ville de Mont-de-Marsan) sur 2 jours. Cette sensibilisation au préalable du lancement de l'étude bilan carbone a permis aux agents et élus de la collectivité de connaitre le contexte et les objectifs de ce projet. Cet élément a ainsi facilité les ateliers
de construction du plan d'action.
--&gt, Thématiques traitées : problématiques ""effet de serre et réchauffement climatiques"" et ""épuissement des ressources fossiles"", présentation de la méthode bilan carbone

";"244000808-CA Mont de Marsan Agglomération";0;;;Raphaël-CHANELLIERE;"M. PARONNAUD";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
619;08/10/2018;09/10/2018;01/04/2012;"Ancien PCET";"Communauté d'agglomération de Saint Brieuc";"

";"200069409-CA Saint-Brieuc Armor Agglomération";120000;;Envel-GUEZENNEC;Envel-GUEZENNEC;"Mr HINAULT";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
620;08/10/2018;09/10/2018;01/06/2013;"Ancien PCET";"Communauté d'agglomération de Saint Quentin";"

";"200071892-CA du Saint-Quentinois";75000;;;Nadia-LASKOWSKI;"Mme Agnès POTEL";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
621;08/10/2018;09/10/2018;01/12/2012;"Ancien PCET";"Communauté d'agglomération Villefranche Beaujolais Saône";"

";"200040590-CA Villefranche Beaujolais Saône";77800;;;"J-Y-NENERT | Sandrine-SARRAZIN";"M.  Georges GREVOZ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
622;08/10/2018;09/10/2018;01/01/2012;"Ancien PCET";"Communauté d'agglomération des Portes de l'Eure";"Le facteur de réussite identifié lors de la démarche d'élaboration était le recrutement d'un chargé de mission pour assurer la mise en oeuvre et le suivi de plan d'action du PCET de la CAPE. Ce recrutement a été effectué.

";"200072312-CA Seine Normandie Agglomération";57869;;Yves-CHARDON;"Sophie-TERRIER | Yves-CHARDON";"Daniel Boisard";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
623;08/10/2018;09/10/2018;01/12/0002;"Ancien PCET";"Communauté d'agglomération Dreux Agglomération";"

";"200040277-CA Agglo du Pays de Dreux";0;;;Isabelle-COLLIN;"Michel ETIENNE AUGUSTIN   ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
624;08/10/2018;09/10/2018;01/03/2012;"Ancien PCET";"Communauté d'agglomération du Bassin d'Arcachon Sud (COBAS)";"

";"243300563-CA Bassin d'Arcachon Sud-Pôle Atlantique (COBAS)";0;;;Raphaël-CHANELLIERE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
625;08/10/2018;09/10/2018;01/10/2012;"Ancien PCET";"Communauté d'agglomération du Pays Ajaccien";"

";"242010056-CA du Pays Ajaccien";0;;;"Christophe-LEGRAND | Jérémy-VISCONTI";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
626;08/10/2018;09/10/2018;01/12/0002;"Ancien PCET";"Vannes agglo";;"200067932-CA Golfe du Morbihan - Vannes Agglomération";0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
627;08/10/2018;09/10/2018;01/10/2011;"Ancien PCET";"Communauté d'agglomération du Soissonnais";"

";"240200477-CA du Soissonnais";51500;;;Urielle-HARO;"Stéphanie LEBE";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
628;08/10/2018;21/11/2018;01/07/2011;"Ancien PCET";"Ville de Saint-Etienne";;214202186-Saint-Étienne;0;;;;"Geneviève ALBOUY";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
629;08/10/2018;09/10/2018;01/11/2010;"Ancien PCET";"Lannion-Trégor Communauté";"Collectivité engagée depuis 2006 dans la maîtrise de l'énergie et le développement des énergies renouvelables sur son patrimoine
Territoire d'innovations tourné vers les nouvelles technologies
Mobilisation des acteurs
";"200065928-CA Lannion-Trégor Communauté";73000;;Isabelle-CLEARC'H;"Johan-LE QUELLENEC | Isabelle-CLEARC'H";"Christian Le Fustec";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
630;08/10/2018;09/10/2018;01/03/2012;"Ancien PCET";"Communauté d'agglomération Montélimar Agglomération";"

";"200040459-CA Montélimar Agglomération";62000;;;;"Thierry LHUILLIER";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
631;08/10/2018;09/10/2018;01/03/2011;"Ancien PCET";"Communauté d'agglomération Orléans Val de Loire";"

";"244500468-Orléans Métropole";0;;;Marielle-CHENESSEAU;"Hugues SAURY";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
632;08/10/2018;09/10/2018;01/10/2012;"Ancien PCET";"Communauté d'agglomération Pau Pyrénées";"

";"200067254-CA Pau Béarn Pyrénées";150000;;;"Raphaël-CHANELLIERE | Eric-POURREDON";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
633;08/10/2018;06/01/2020;01/11/2012;"Ancien PCET";ClimActe;"Le Grand Périgueux a décidé, en novembre 2012, d’agir pour le climat en lançant l’Opération ClimActe, une expérience collective et conviviale mobilisant des ménages vivant sur son territoire à 16 communes. 52 familles se sont portées volontaires. Pendant un an, elles ont participé à des ateliers pédagogiques et ludiques, animés par des experts, autour de divers thèmes : énergie, déchets, air et eau, alimentation, mobilité.";"200040392-CA Le Grand Périgueux";65000;;Christine-CORNUT;"Raphaël-CHANELLIERE | Christine-CORNUT";"Jean-Marie RIGAUD";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
634;08/10/2018;09/10/2018;01/12/2011;"Ancien PCET";"Communauté d'Agglomération du Pays de Grasse (CAPG)";"

";"200039857-CA du Pays de Grasse";102000;;Julien-JAMET;"Jean-Michel-GRAILLAT | Julien-JAMET";"Nicole Nutini - Marc COMBE";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
635;08/10/2018;09/10/2018;01/09/2011;"Ancien PCET";"Communauté d'Agglomération Seine Eure";"

";"200035665-CA Seine Eure";69000;;;"Eddy-POITRAT | Julie-NGO";"Anne TERLEZ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
636;08/10/2018;09/10/2018;01/04/2011;"Ancien PCET";"PCET du secteur de Valence";"Portage politique indispensable
Portage interne par la DG
Démobilisation des services et acteurs du territoire après l'élaboration
Moyens financiers restreints pour la réalisation des grands projets
";"200068781-CA Valence Romans Agglo";120000;;;"Hervé-BAFFIE | blandine-prevost";"Brigitte COUPAT";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
637;08/10/2018;09/10/2018;01/12/2010;"Ancien PCET";"Communauté d'agglomération Vitré communauté";"

";"200039022-CA Vitré Communauté";80000;;Benoit-HUBERT;Benoit-HUBERT;"Mme Nathalie CLOUET";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
638;08/10/2018;09/10/2018;01/12/0002;"Ancien PCET";"Communauté de communes de Haute Saintonge";"

";"200041523-CC de la Haute Saintonge";0;;;"Isabelle-CHAUMETON | Carine-Wilfart";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
639;08/10/2018;09/10/2018;01/06/2011;"Ancien PCET";"Communauté de communes de la Plaine de l'Ain";"

";"240100883-CC de la Plaine de l'Ain";65000;;M-LEGROS;M-LEGROS;"Mr Paul VERNET";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
640;08/10/2018;09/10/2018;01/01/2013;"Ancien PCET";"PCET de La Cali - CA Libournais";"

";"200070092-CA du Libournais";70000;;Marion-MOLVEAUX;"Raphaël-CHANELLIERE | Marion-MOLVEAUX";"Jacques Mesplède";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
641;08/10/2018;09/10/2018;01/03/2012;"Ancien PCET";"Communauté de communes du Pays de Gex";"Adhésion en interne (élus et agents) et en externe.
Décisions à prendre sur les engagements pour les objectifs et le programme d'actions avec les nouveaux élus (fin 2014).
Développer la transversalité entre les services et les compétences de l'EPCI et avec les communes membres.
Définition claire du ""qui fait quoi"" dans le programme d'actions, fixation d'échéances et d'objectifs de résulstats, évaluation, bilan.
";"240100750-CC du Pays de Gex";84000;;;"Yannick-PAPAIX | Bruno-GIRANDIER | ALAIN-BLANC";"Muriel BENIER";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
643;08/10/2018;10/12/2018;03/12/2012;"Ancien PCET";"Communauté urbaine d'Alençon et Ville d'Alençon";;"246100663-CU d'Alençon | 216100016-Alençon";86080;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
644;08/10/2018;09/10/2018;01/09/2012;"Ancien PCET";"Conseil départemental de Haute-Loire";"

";"224300012-DEPARTEMENT DE LA HAUTE LOIRE";0;;;Valérie-BADIOU;"Michel JOUBERT";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
645;08/10/2018;09/10/2018;01/02/2012;"Ancien PCET";"Conseil départemental de la Charente ";"

";"221600018-DEPARTEMENT DE LA CHARENTE";0;;;;"Didier LOUIS";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
646;08/10/2018;09/10/2018;01/07/2012;"Ancien PCET";"Conseil départemental de la Charente Maritime";"

";"221700016-DEPARTEMENT DE LA CHARENTE MARITIME";644353;;;;"Léon GENDRE";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
647;08/10/2018;09/10/2018;01/01/2012;"Ancien PCET";"Conseil départemental de la Haute Savoie";"Implication de l'ensemble des services du Conseil général dans l'élaboration des diagnostics et du plan d'actions (afin de le rendre le plus concret et opérationnel possible).
Pérennisation des référents Plan Climat-Energie, agents relais au sein de chacun des directions et services de la collectivité.
Veiller à la bonne mise en oeuvre des actions par les services de la collectvité. Suivi technique, réglementaire et budgétaire des actions et vigilance pour ne pas laisser penser que les objectifs seront facilement atteignables.
";"227400017-DEPARTEMENT DE LA HAUTE SAVOIE";750000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
648;08/10/2018;09/10/2018;01/04/2014;"Ancien PCET";"Conseil départemental de la Loire";"

";"224200014-DEPARTEMENT DE LA LOIRE";740000;;;"Christine-RUQUET | Gonzague-de Montmagner";"Monsieur Jean GILBERT";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
