﻿ID_NOEUD,ID_INSEE,NO_VOIE,NO_TYPE,NO_TYPE_LQ,NO_TYPE_PH,NO_ACCESS,NO_X,NO_Y,NO_Z,ID_CHBRE,NOM_CHBRE,DATE_CHBRE,PRO_CHBRE,GEST_CHBRE,ID_EP,TYPE_EP,BE_CASS,BE_NB,DATE_EP,PRO_EP,GEST_EP,ID_LT,NOM_LT,NO_ALIM,NO_CLIM,NB_LIG,NB_LIG_RAC,DATE_LT,PRO_LT,GEST_LT,NO_PRO_MD,NO_QLT_GEO,NO_SRC_GEO,COMMENT,geometry
"22197N013","22197","LA GARE","CHAMBRE","RACCORDEMENT","L3T","LIBRE","333908.679","6834096.103","21.121","22197CH012","","20141010","SYMB","SYMB","22197EP002","BPE048","4","","20141030","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201601","","{""type"":""Point"",""coordinates"":[-1.959096263344425,48.50361834432222]}"
"22197N014","22197","GAROS-VC3","CHAMBRE","TIRAGE","OHN","LIBRE","334162.617","6834184.636","","22197CH013","OHN-22197-75","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-1.955740605622869,48.50455653535371]}"
"22197N015","22197","GAROS-VC3","CHAMBRE","TIRAGE","OHN","LIBRE","334341.744","6834429.917","","22197CH014","OHN-22197-67","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-1.953528621163398,48.50685975235363]}"
"22197N016","22197","RUE DE DINAN","CHAMBRE","TIRAGE","OHN","LIBRE","334371.419","6834548.181","","22197CH015","OHN-22197-66","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-1.953228038958705,48.50793827925866]}"
"22197N017","22197","RUE DE DINAN","CHAMBRE","TIRAGE","A4","LIBRE","334382.861","6834606.153","","22197CH016","A4-22197-89","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-1.953122640313679,48.508465219207906]}"
"22197N018","22197","RUE DE DINAN","CHAMBRE","TIRAGE","A2","LIBRE","334396.02","6834672.362","","22197CH017","A2-22197-65","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-1.953001018877208,48.50906707641367]}"
"22197N019","22197","RUE DE DINAN","CHAMBRE","TIRAGE","K2C","LIBRE","334429.063","6834743.835","","22197CH018","K2C-22197-72","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-1.952615205315495,48.509727401716084]}"
"22197N020","22197","PLACE DE L'EGLISE D29","CHAMBRE","TIRAGE","OHN","LIBRE","334459.752","6834802.66","","22197CH019","OHN-22197-64","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-1.952250445565807,48.51027283980227]}"
"22197N021","22197","PLACE DE L'EGLISE D29","CHAMBRE","RACCORDEMENT","L3T","LIBRE","334458.61","6834800.382","46.238","22197CH020","","20141010","SYMB","SYMB","22197EP003","BPE048","4","48","20141030","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201601","","{""type"":""Point"",""coordinates"":[-1.952263940465115,48.51025174778208]}"
"22197N022","22197","PLACE DE L'EGLISE D29","CHAMBRE","TIRAGE","OHN","LIBRE","334441.894","6834868.925","","22197CH021","OHN-22197-108","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-1.952547982419208,48.51085771276783]}"
"22197N023","22197","PLACE DE L'EGLISE D29","CHAMBRE","TIRAGE","K1C","LIBRE","334480.276","6834875.1","","22197CH022","K1C-22197-109","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-1.952034586126423,48.51093479717887]}"
"22197N024","22197","RUE SAINTE AGATHE","CHAMBRE","TIRAGE","OHN","LIBRE","334484.771","6834895.256","","22197CH023","OHN-22197-110","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-1.951990942769258,48.51111829471829]}"
"22197N025","22197","RUE SAINTE AGATHE","CHAMBRE","TIRAGE","A4","LIBRE","334537.555","6834890.572","","22197CH024","A4-22197-101","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-1.951273725771736,48.5111059943902]}"
"22197N026","22197","RUE DE SAINT MALO","CHAMBRE","TIRAGE","L2T","LIBRE","334721.274","6835043.091","","22197CH025","L2T-22197-98","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-1.948920556524472,48.51257887649366]}"
"22197N027","22197","RUE DE SAINT MALO","CHAMBRE","TIRAGE","A4","LIBRE","334752.266","6835083.207","","22197CH026","A4-22197-97","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-1.948535784474059,48.51295649928842]}"
"22197N028","22197","RUE DE SAINT MALO","CHAMBRE","TIRAGE","L2T","LIBRE","334797.13","6835136.902","","22197CH027","L2T-22197-153","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-1.947975064000455,48.51346386206052]}"
"22197N029","22197","RUE DE SAINT MALO","CHAMBRE","TIRAGE","A2","LIBRE","334842.192","6835200.123","","22197CH028","A2-22197-96","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-1.947419727669533,48.514056848871384]}"
"22197N030","22197","RUE DE SAINT MALO","CHAMBRE","TIRAGE","A4","LIBRE","334867.959","6835235.5","","22197CH029","A4-22197-95","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-1.947101533555797,48.514388985996]}"
"22197N031","22197","RUE DE SAINT MALO","CHAMBRE","TIRAGE","OHN","LIBRE","334933.334","6835335.145","","22197CH030","OHN-22197-93","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-1.946302555698871,48.51532043368557]}"
"22197N032","22197","RUE DE SAINT MALO","CHAMBRE","TIRAGE","OHN","LIBRE","335018.122","6835452.08","","22197CH031","OHN-22197-119","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-1.945255850553133,48.51641804008024]}"
"22197N033","22197","RUE DE SAINT MALO","CHAMBRE","TIRAGE","L5T","LIBRE","335122.601","6835549.499","","22197CH032","L5T-22197-120","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-1.943926462727955,48.51735149827246]}"
"22197N034","22197","PONT DE CIEUX","CHAMBRE","TIRAGE","OHN","LIBRE","335243.768","6835799.707","","22197CH033","OHN-22197-125","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-1.942500920164114,48.51966609886102]}"
"22197N035","22197","PONT DE CIEUX","CHAMBRE","TIRAGE","OHN","LIBRE","335265.496","6835908.531","","22197CH034","OHN-22197-160","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-1.942299450082313,48.520655364008334]}"
"22197N036","22197","PONT DE CIEUX","CHAMBRE","TIRAGE","L4T","LIBRE","335318.386","6836073.014","","22197CH035","L4T-22197-159","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-1.941723935575046,48.5221618721541]}"
"22197N037","22197","D29","CHAMBRE","TIRAGE","L2T","LIBRE","335386.66","6836262.975","","22197CH036","L2T-22197-158","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-1.940962049015191,48.523905777495266]}"
"22197N038","22197","D29","CHAMBRE","TIRAGE","A4","LIBRE","335409.44","6836348.699","","22197CH037","A4-22197-169","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-1.940726750477611,48.524688237869746]}"
"22197N039","22197","LE BUET-D29","CHAMBRE","TIRAGE","L4T","LIBRE","335452.699","6836489.475","","22197CH038","L4T-22197-168","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-1.940261247988153,48.525976469371656]}"
"22197N040","22197","LE BUET-D29","CHAMBRE","RACCORDEMENT","L4T","LIBRE","335473.854","6836538.116","22.343","22197CH039","","20140822","SYMB","SYMB","22197EP004","BPE048","4","12","20141030","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201601","","{""type"":""Point"",""coordinates"":[-1.940016495951323,48.52642507714168]}"
"22197N041","22197","LE BUET-D29","LOCAL TECHNIQUE","NRA MED","","VERROUILLE","335470.827","6836535.956","22.669","","","","","","22197EP005","TOB012","","12","20141030","SYMB","SYMB","22197LT001","221971PB","OUI","VENTILATION","263","450","20141030","SYMB","SYMB","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201601","","{""type"":""Point"",""coordinates"":[-1.940055583724138,48.52640397949804]}"
"22197N042","22197","LE BUET-D29","LOCAL TECHNIQUE","SR","","VERROUILLE","335454.177","6836496.132","","","","","","","","","","","","","","22197LT002","22197PDE010","NC","NC","","","","OF","OF","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-1.940246905994897,48.52603707341215]}"
"22201N000","22201","RUE DU VIEUX BOURG","CHAMBRE","TIRAGE","L6T","LIBRE","307119.615","6852585.819","","22201CH000","L6T - 22179-299","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.337824449856443,48.65388588338153]}"
"22201N001","22201","RUE DU VIEUX BOURG","CHAMBRE","TIRAGE","A4","LIBRE","307205.046","6852598.66","","22201CH001","A4 - 22179-300","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.33667904847378,48.65405302346675]}"
"22201N002","22201","RUE DU VIEUX BOURG","CHAMBRE","TIRAGE","L6T","LIBRE","307336.437","6852625.672","","22201CH002","L6T - 22179-301","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.334924111330148,48.654375237602196]}"
"22201N003","22201","RUE DU VIEUX BOURG","CHAMBRE","TIRAGE","A4","LIBRE","307480.964","6852628.059","","22201CH003","A4 - 22179-302","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.332968644188689,48.65448440569325]}"
"22201N004","22201","RUE DU VIEUX BOURG","CHAMBRE","RACCORDEMENT","L3T","LIBRE","307475.724","6852626.082","46.174","22201CH004","","20140926","SYMB","SYMB","22201EP000","BPE072","6","36","20141202","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201602","","{""type"":""Point"",""coordinates"":[-2.333037809889801,48.654463482689835]}"
"22201N005","22201","PLACE DE L'EGLISE","CHAMBRE","TIRAGE","A2","LIBRE","307566.835","6852649.274","","22201CH005","A2 - 22179-327","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.331824929591057,48.65472691616243]}"
"22201N006","22201","RUE DE LA VILLE HINGANT","CHAMBRE","TIRAGE","B1","LIBRE","307564.181","6852686.982","","22201CH006","B1 - 22179-337","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.331895423686089,48.65506370738452]}"
"22201N007","22201","RUE DE LA VILLE HINGANT","CHAMBRE","RACCORDEMENT","L5T","LIBRE","307553.351","6852691.321","46.916","22201CH007","","20140919","SYMB","SYMB","22201EP001","BPE072","6","12","20141202","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201602","","{""type"":""Point"",""coordinates"":[-2.332046095226852,48.65509607391873]}"
"22201N008","22201","RUE DE LA VILLE HINGANT","LOCAL TECHNIQUE","NRA MED","ARMOIRE","VERROUILLE","307551.799","6852695.154","47.275","","","","","","22201EP002","TOB12","","12","20141202","SYMB","SYMB","22201LT000","222011PV","OUI","VENTILATION","292","299","20141117","SYMB","SYMB","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201602","","{""type"":""Point"",""coordinates"":[-2.332070622514989,48.65512952741123]}"
"22201N009","22201","RUE DE LA VILLE HINGANT","LOCAL TECHNIQUE","SR","ARMOIRE","VERROUILLE","307557.547","6852690.356","","","","","","","","","","","","","","22201LT001","22201FEL001","NC","NC","","","NC","OF","OF","SYMB","NC","NC","","{""type"":""Point"",""coordinates"":[-2.331988373620237,48.6550899628961]}"
"22201N010","22201","PLACE DE L'EGLISE","CHAMBRE","TIRAGE","A4","LIBRE","307528.837","6852608.615","","22201CH008","A4 - 22179-329","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.332302376929192,48.65433896624523]}"
"22201N011","22201","RUE DU FRESCHET","CHAMBRE","TIRAGE","L4T","LIBRE","307576.895","6852590.491","","22201CH009","L4T - 22179-330","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.331634821978868,48.654205489340036]}"
"22201N012","22201","RUE DU FRESCHET","CHAMBRE","TIRAGE","L4T","LIBRE","307607.618","6852558.228","","22201CH010","L4T - 22179-331","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.331189127288671,48.65393459525482]}"
"22201N013","22201","RUE DU FRESCHET","CHAMBRE","TIRAGE","L4T","LIBRE","307788.501","6852503.663","","22201CH011","L4T - 22179-332","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.328689081120892,48.653554648699846]}"
"22201N014","22201","RUE DE LA MOTTE","CHAMBRE","TIRAGE","A4","LIBRE","307837.981","6852498.488","","22201CH012","A4 - 22179-333","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.328014134924685,48.65353821967789]}"
"22201N015","22201","RUE DE LA MOTTE","CHAMBRE","TIRAGE","L4T","LIBRE","307916.729","6852492.812","","22201CH013","L4T - 22179-334","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.326942295115155,48.65353503006981]}"
"22201N016","22201","RUE DE LA MOTTE","CHAMBRE","TIRAGE","L3T","LIBRE","307922.092","6852489.231","53.392","22201CH014","","20140919","SYMB","SYMB","","","","","","","","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201602","","{""type"":""Point"",""coordinates"":[-2.326866375759157,48.65350614477537]}"
"22201N017","22201","RUE DE LA MOTTE","CHAMBRE","TIRAGE","L3T","LIBRE","308179.395","6852507.57","55.1","22201CH015","","20140919","SYMB","SYMB","","","","","","","","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201602","","{""type"":""Point"",""coordinates"":[-2.323397952350544,48.65382668651609]}"
"22201N018","22201","RUE DE LA MOTTE","CHAMBRE","TIRAGE","L3T","LIBRE","308398.418","6852471.166","56.433","22201CH016","","20140919","SYMB","SYMB","","","","","","","","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201602","","{""type"":""Point"",""coordinates"":[-2.320397962788189,48.65363266117014]}"
"22201N019","22201","RUE DE LA MOTTE","CHAMBRE","RACCORDEMENT","L3T","LIBRE","308627.522","6852476.548","58.194","22201CH017","","20140919","SYMB","SYMB","22201EP003","BPE048","3","12","20141112","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201602","","{""type"":""Point"",""coordinates"":[-2.31729961854754,48.65381966643723]}"
"22201N020","22201","RUE DE LA MOTTE","CHAMBRE","TIRAGE","L4T","LIBRE","308630.273","6852480.298","","22201CH018","L4T - 22179-312","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.317265781204962,48.65385498549372]}"
"22201N021","22201","RUE DE LA MOTTE","CHAMBRE","TIRAGE","L4T","LIBRE","308698.141","6852508.873","","22201CH019","L4T - 22179-313","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.316372589673922,48.65415250248249]}"
"22201N022","22201","RUE DE LA MOTTE","CHAMBRE","TIRAGE","L3T","LIBRE","308702.578","6852507.95","58.991","22201CH020","","20140919","SYMB","SYMB","","","","","","","","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201602","","{""type"":""Point"",""coordinates"":[-2.316311645928041,48.65414690410218]}"
"22201N023","22201","RUE DE LA MOTTE","CHAMBRE","TIRAGE","L3T","LIBRE","309181.761","6852487.518","68.3","22201CH021","","20140919","SYMB","SYMB","","","","","","","","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201602","","{""type"":""Point"",""coordinates"":[-2.309802269668783,48.654253331787004]}"
"22201N024","22201","RUE DE LA MOTTE","CHAMBRE","TIRAGE","L4T","LIBRE","309197.464","6852487.064","","22201CH022","L4T - 22179-342","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.309589151246608,48.654258748015415]}"
"22201N025","22201","RUE DE LA MOTTE","CHAMBRE","TIRAGE","L2T","LIBRE","309278.922","6852500.799","","22201CH023","L2T - 22179-343","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.30849829027992,48.654431241508156]}"
"22201N026","22201","RUE DE LA MOTTE","CHAMBRE","TIRAGE","L2T","LIBRE","309371.718","6852561.28","","22201CH024","L2T - 22179-344","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.30729646498203,48.6550300892972]}"
"22201N027","22201","RUE JOSEPH LEGOFF","CHAMBRE","TIRAGE","A4","LIBRE","309449.027","6852554.757","","22201CH025","A4 - 22179-345","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.306243317115421,48.65501824601604]}"
"22201N028","22201","RUE JOSEPH LEGOFF","CHAMBRE","RACCORDEMENT","K2C","LIBRE","309446.807","6852557.858","72.243","22201CH026","","20141001","SYMB","SYMB","22201EP004","BPE048","3","12","20141112","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201602","","{""type"":""Point"",""coordinates"":[-2.306276214808872,48.655044735573256]}"
